Вопрос,Топик,Результат
Я оставлял контакт. ,1,1
А мне кто-то позвонит вообще?,1,1
А со мной свяжется кредитный менеджер? / Я весь день жду,1,1
"Доброй ночи, позвоните мне.",1,1
долго ждать звонка?,1,1
мне менеджер позвонит?,1,1
Не звоните сегодня? интересует ам,1,1
Свяжитесь со мной,1,1
 Автомобиль в наличии? Цена актуальная? За наличные?,2,2
Добрый вечер! машина в наличии?,2,2
Добрый вечер! машина в наличии? возможна ли оплата на рассчетный счет? были окрасы?,2,2
тачка еще в салоне?,2,2
тачилу купили или стоит еще?,2,2
"Здравствуйте, машина в наличии? Цена окончательная?",2,2
